id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1085461238415072501,https://www.airbnb.com/rooms/1085461238415072501,20250609011745,2025-06-17,city scrape,Quiet and Peacefull apartment,"During your stay in this spacious, soothing place to stay, you'll forget all your concerns.",,https://a0.muscache.com/pictures/hosting/Hosting-1085461238415072501/original/1efe7f8b-c7f8-4ce4-97ef-a1882e9b7a84.jpeg,25182723,https://www.airbnb.com/users/show/25182723,Jaimy,2014-12-25,"Amsterdam, Netherlands","Ik houd van reizen, koken, mode en varen. ",within a day,100%,,f,https://a0.muscache.com/im/users/25182723/profile_pic/1419514474/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/25182723/profile_pic/1419514474/original.jpg?aki_policy=profile_x_medium,,1.0,1.0,['phone'],t,t,,Bijlmer-Oost,,52.32460215567708,4.981151364478269,Entire home,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Carbon monoxide alarm"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Fire extinguisher"", ""First aid kit"", ""TV"", ""Kitchen"", ""Air conditioning"", ""Pets allowed"", ""Dedicated workspace"", ""Smoke alarm"", ""Refrigerator""]",$183.00,1,365,1,1,365,365,1.0,365.0,,,29,59,89,269,2025-06-17,0,0,0,197,0,0,0.0,,,,,,,,,,0363 6D25 CDF9 AF6A 7C5A,f,1,1,0,0,
1289044913126140320,https://www.airbnb.com/rooms/1289044913126140320,20250609011745,2025-06-17,city scrape,Appartement in hartje Amsterdam,"This beautiful apartment is in the center of Amsterdam, in a quiet street near the Vondelpark. It offers the perfect balance of city life and serenity. Just a 5-minute walk away, you'll find iconic places like Leidseplein, the Heineken Brewery, and the bustling city center. Whether you're looking for culture, relaxation, or nightlife, everything is at your fingertips. An ideal location to experience the best of Amsterdam!",,https://a0.muscache.com/pictures/hosting/Hosting-1289044913126140320/original/d425da9a-a612-4372-9f1c-4bc9542f3ed4.jpeg,495665775,https://www.airbnb.com/users/show/495665775,Frederique,2023-01-12,"Amsterdam, Netherlands",,within a few hours,60%,72%,t,https://a0.muscache.com/im/pictures/user/User/original/8d52c67f-db45-4ee9-b90c-f424e8509615.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/8d52c67f-db45-4ee9-b90c-f424e8509615.jpeg?aki_policy=profile_x_medium,,1.0,1.0,['phone'],t,t,,De Baarsjes - Oud-West,,52.36210999999999,4.8761826,Private room in rental unit,Private room,2,1.0,1 private bath,1.0,1.0,"[""Shampoo"", ""Dishwasher"", ""Shower gel"", ""Drying rack for clothing"", ""Coffee maker"", ""Private patio or balcony"", ""Cooking basics"", ""Dedicated workspace"", ""Smoke alarm"", ""Toaster"", ""Pets allowed"", ""Wifi"", ""Hot water kettle"", ""Dryer"", ""Other stove"", ""Conditioner"", ""First aid kit"", ""Hot water"", ""Bed linens"", ""Kitchen"", ""Hangers"", ""Free washer \u2013 In unit"", ""Portable fans"", ""Heating"", ""Dishes and silverware"", ""Body soap"", ""Oven"", ""Coffee"", ""Dining table"", ""Microwave""]",$200.00,1,365,1,1,365,365,1.0,365.0,,t,0,0,0,259,2025-06-17,24,24,0,92,1,187,37400.0,2024-12-08,2025-05-17,4.88,4.92,4.46,5.0,4.92,4.96,4.79,0363 80EC 6FE3 DEBF 8ED6,f,1,0,1,0,3.75
710729468570800792,https://www.airbnb.com/rooms/710729468570800792,20250609011745,2025-06-17,city scrape,"Modern, spacious 2 bedroom apartment incl. parking","Kick back and relax after a full day of sight seeing, at this  idyllic property located in the iconic East of Amsterdam.<br /><br />It is surrounded by water and close to many hip bars and restaurants favourited by the locals. <br /><br />The property has an outdoor balcony overlooking the stunning Rijn canal where one can often see large ships traversing across Europe.<br /><br />Situated about 10 minutes by car from central, the property is well connected and a brisk 10 minute walk from the nearest public transport.","Located in the iconic East of Amsterdam, the property is situated on Cruquiuseiland, which was once an industrial area but now the home to thousand of stylish new residential apartment buildings, boasting local craft breweries, pizzerias, restaurants and more. <br /><br />The neighbourhood is also surrounded by water giving it an calming, relaxing and beautiful vibe.",https://a0.muscache.com/pictures/3815e2b8-096a-450f-b24e-a8ae189914cd.jpg,46678225,https://www.airbnb.com/users/show/46678225,Siegfried,2015-10-16,"Amsterdam, Netherlands",A respectful and easy going guest and also an official super host of my property in Cape Town.,within a day,100%,50%,f,https://a0.muscache.com/im/pictures/user/f36f46a7-9391-42ad-baba-74e0fceb50d6.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f36f46a7-9391-42ad-baba-74e0fceb50d6.jpg?aki_policy=profile_x_medium,,1.0,2.0,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oostelijk Havengebied - Indische Buurt,,52.36704,4.9535,Entire condo,Entire home/apt,3,1.5,1.5 baths,2.0,2.0,"[""Record player"", ""Paid street parking off premises"", ""Single level home"", ""Essentials"", ""Dishwasher"", ""Free residential garage on premises \u2013 1 space"", ""Waterfront"", ""EV charger"", ""Shower gel"", ""Coffee maker: espresso machine"", ""Private entrance"", ""Blender"", ""Luggage dropoff allowed"", ""Drying rack for clothing"", ""Outdoor furniture"", ""Long term stays allowed"", ""Organic Local Dutch Connditioner conditioner"", ""Private patio or balcony"", ""Clothing storage: walk-in closet"", ""Outdoor dining area"", ""BBQ grill"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Refrigerator"", ""Wifi"", ""Freezer"", ""Toaster"", ""Pets allowed"", ""Induction stove"", ""Wine glasses"", ""Harmon Kardon Bluetooth sound system"", ""Canal view"", ""Boat slip"", ""Elevator"", ""Hot water"", ""Garden view"", ""Bathtub"", ""River view"", ""Bed linens"", ""Hangers"", ""Books and reading material"", ""Courtyard view"", ""Kitchen"", ""Baking sheet"", ""Portable fans"", ""Central heating"", ""Ethernet connection"", ""Dishes and silverware"", ""Paid parking on premises"", ""Hair dryer"", ""Organic Local Dutch Shampoo shampoo"", ""Extra pillows and blankets"", ""Room-darkening shades"", ""Board games"", ""Oven"", ""Organic Local Dutch Soap body soap"", ""Laundromat nearby"", ""Heating - split type ductless system"", ""Barbecue utensils"", ""Bikes"", ""Coffee"", ""Dining table"", ""Hot water kettle""]",$228.00,5,45,5,5,45,45,5.0,45.0,,t,15,38,47,211,2025-06-17,2,0,0,47,0,0,0.0,2022-11-02,2023-02-24,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 9016 74A2 5E89 53AD,f,1,1,0,0,0.06
1271700,https://www.airbnb.com/rooms/1271700,20250609011745,2025-06-17,city scrape,Spacious family house close to the Vondelpark,,,https://a0.muscache.com/pictures/66093736/ca54b196_original.jpg,2826060,https://www.airbnb.com/users/show/2826060,Barbara,2012-07-04,"Amsterdam, Netherlands","Hi, 
I am Barbara.

We are a family of four. Michiel is an architect and I am the co-owner of a womenswear fashion brand. Our teenage children still travel with us ,every now and then. 
We are respectful to other peoples belongings. We are listed ourselves on Airbnb and are used to rent private homes since we rent out our own!",within a few hours,100%,64%,f,https://a0.muscache.com/im/pictures/user/1d321e56-1c39-4fe4-9fa6-fc427f6a0f51.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/1d321e56-1c39-4fe4-9fa6-fc427f6a0f51.jpg?aki_policy=profile_x_medium,Oud-West,1.0,1.0,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.36062,4.86901,Entire townhouse,Entire home/apt,4,1.5,1.5 baths,2.0,6.0,"[""Shampoo"", ""Essentials"", ""Dishwasher"", ""Paid parking off premises"", ""Exterior security cameras on property"", ""Private entrance"", ""TV with standard cable"", ""Free dryer \u2013 In unit"", ""Outdoor furniture"", ""Coffee maker"", ""Private patio or balcony"", ""Outdoor dining area"", ""Cooking basics"", ""Dedicated workspace"", ""Smoke alarm"", ""Refrigerator"", ""Wifi"", ""Stove"", ""Iron"", ""Conditioner"", ""First aid kit"", ""Hot water"", ""Garden view"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Free washer \u2013 In unit"", ""Fire pit"", ""Heating"", ""Dishes and silverware"", ""Private backyard \u2013 Fully fenced"", ""Hair dryer"", ""Body soap"", ""Extra pillows and blankets"", ""Oven"", ""Fire extinguisher"", ""Park view""]",$428.00,2,10,2,2,10,10,2.0,10.0,,t,2,2,2,29,2025-06-17,37,1,0,29,3,8,3424.0,2013-08-08,2024-10-03,4.89,4.97,4.89,4.86,5.0,4.95,4.81,0363 C6E3 33CC F7C0 AE2D,f,1,1,0,0,0.26
1017978188294836042,https://www.airbnb.com/rooms/1017978188294836042,20250609011745,2025-06-17,city scrape,"Quiet, comfy & cozy apartment in bustling East","My cozy and comfortable home is the perfect place for your stay. The location is located in the very heart of Amsterdam East, within walking distance of nice restaurants, parks and attractions. There are good connections with public transportation. So you are at Amsterdam CS within 5 minutes and at Schiphol Airport in 30 minutes. Don't hesitate to contact us if you have any questions! I look forward to welcome you and make sure you have a great time in Amsterdam.","This district is known for its wide streets with 19th century buildings, the many greenery and high number of cultural attractions. The offer ranges from trendy clubs, cafes and breeding grounds, traditional Turkish bakeries, Surinamese supermarkets to Middle Eastern lunch rooms.",https://a0.muscache.com/pictures/miso/Hosting-1017978188294836042/original/577e56a3-2b5f-42b5-a959-c39e2ff3035f.jpeg,5585285,https://www.airbnb.com/users/show/5585285,Maaike,2013-03-23,"Amsterdam, Netherlands","Love to travel, see new places, meet new people! Enjoy biking, yoga, walking around, finding nice restaurants and make room for the unexpected. ",,,100%,f,https://a0.muscache.com/im/users/5585285/profile_pic/1384090776/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/5585285/profile_pic/1384090776/original.jpg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oostelijk Havengebied - Indische Buurt,,52.362742,4.936953,Entire condo,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Paid street parking off premises"", ""Essentials"", ""Dishwasher"", ""Private entrance"", ""Washer"", ""Long term stays allowed"", ""Private patio or balcony"", ""Cooking basics"", ""Dedicated workspace"", ""Cleaning products"", ""Smoke alarm"", ""Freezer"", ""Wifi"", ""Toaster"", ""Hot water kettle"", ""Dryer"", ""Iron"", ""Wine glasses"", ""First aid kit"", ""Hot water"", ""Garden view"", ""Books and reading material"", ""Bed linens"", ""Kitchen"", ""Hangers"", ""Single oven"", ""Central heating"", ""Clothing storage: wardrobe"", ""Dishes and silverware"", ""Hair dryer"", ""Laundromat nearby"", ""Host greets you"", ""Dining table"", ""Microwave""]",$180.00,2,30,2,2,30,30,2.0,30.0,,t,0,0,0,166,2025-06-17,3,1,0,94,1,8,1440.0,2023-12-15,2025-01-05,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 E941 2126 C41C 8713,f,1,1,0,0,0.16
34750770,https://www.airbnb.com/rooms/34750770,20250609011745,2025-06-17,city scrape,Private New Side Loft,"✔ Spacious 2-Bedroom Loft with a cozy, modern vibe<br />📍 Prime Location - right in the heart of Amsterdam<br />🚶‍♂️ Just 5 minutes from Central Station<br />💬 Instant response - feel free to reach out with any questions!","The street name means 'New Side Front Bastion Wall'. In the 14th century, the city of Amsterdam was equally divided in two parts, each at one side of the River Amstel. To defend the city against intruders, a canal with a bastion wall (burgwal) was built. Combining shopping, academics, cosy cafés and a marked obsession with books, Nieuwezijds is often described as the intellectual heart of Amsterdam.",https://a0.muscache.com/pictures/ddfe3b32-a490-41c0-a510-b6ce86075d26.jpg,260802154,https://www.airbnb.com/users/show/260802154,Joe,2019-05-09,"Amsterdam, Netherlands",My name is Joe and i proudly host my bed & breakfast in the center of Amsterdam. Feel free to contact me regarding any questions or anything else i can do for you. ,within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/db7a026c-aefd-4eb7-b1e5-eda46e4b97fb.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/db7a026c-aefd-4eb7-b1e5-eda46e4b97fb.jpg?aki_policy=profile_x_medium,Amsterdam Centrum,1.0,1.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37646,4.89361,Private room in loft,Private room,4,1.0,1 private bath,2.0,3.0,"[""Shampoo"", ""Essentials"", ""Paid parking off premises"", ""Shower gel"", ""Mini fridge"", ""Private entrance"", ""Long term stays allowed"", ""Coffee maker"", ""Cooking basics"", ""Dedicated workspace"", ""Cleaning products"", ""Smoke alarm"", ""Refrigerator"", ""Wifi"", ""Freezer"", ""Hot water kettle"", ""Iron"", ""Wine glasses"", ""Kitchenette"", ""First aid kit"", ""Hot water"", ""TV"", ""Bed linens"", ""Hangers"", ""Carbon monoxide alarm"", ""Heating"", ""Dishes and silverware"", ""Hair dryer"", ""Extra pillows and blankets"", ""Private living room"", ""Fire extinguisher"", ""Host greets you"", ""Dining table"", ""Microwave""]",$268.00,4,730,1,4,730,730,3.9,730.0,,t,2,9,32,45,2025-06-17,231,51,3,45,51,255,68340.0,2019-07-12,2025-06-02,4.87,4.87,4.85,4.91,4.96,4.92,4.7,0363 0984 8B0F 8390 0CE5,f,1,0,1,0,3.2
31582709,https://www.airbnb.com/rooms/31582709,20250609011745,2025-06-17,city scrape,"Spacious, private apartment | Museum Area","Spacious boutique style place in the centre of Amsterdam. It's beautifully decorated, with high ceilings with a charming bathroom (with bad),  a seperate toilet,  a kitchen and two balconies. <br /><br />It's centrally located in a calm street next to the Vondelpark, the museum area and the canals. Everything is in five  minutes walking distance.<br /><br />Towels, soap and a hairdryer are included.","The apartment is located in a very calm (unesco listed) street, 1 minute walking from the Vondelpark, 5 minutes walking from the museum square and 5 minutes walking from the canals and the leidseplein. 10 minutes walking from the foodhallen. Anything is around the corner and everything is on a walkable distance.",https://a0.muscache.com/pictures/d931eac9-9f1c-4273-b505-69b816237849.jpg,14537613,https://www.airbnb.com/users/show/14537613,Elise,2014-04-21,"Rio, Brazil","I'm a Dutch documentary maker, born and raised in  Amsterdam, living half of the time in Rio de Janeiro and travelling the world for filmmaking. Currently I'm living in Kenya working on film projects. When I'm not in Amsterdam, I'm renting out my apartment.",within a few hours,100%,100%,t,https://a0.muscache.com/im/users/14537613/profile_pic/1398089847/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/14537613/profile_pic/1398089847/original.jpg?aki_policy=profile_x_medium,Oud-West,1.0,5.0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Zuid,,52.36054,4.87621,Private room in bed and breakfast,Private room,4,1.5,1.5 baths,2.0,2.0,"[""Wifi"", ""Heating"", ""Dishes and silverware"", ""Hair dryer"", ""Crib"", ""Coffee maker"", ""Private living room"", ""Essentials"", ""Dishwasher"", ""Oven"", ""Hot water"", ""TV"", ""Host greets you"", ""Kitchen"", ""Cooking basics"", ""Dedicated workspace"", ""Smoke alarm"", ""Refrigerator""]",$355.00,4,500,3,4,500,500,4.0,500.0,,t,6,27,48,64,2025-06-17,147,29,4,64,34,232,82360.0,2019-02-04,2025-06-05,4.93,4.88,4.88,4.94,4.94,4.95,4.67,0363 5688 895D 5B27 D192,f,1,0,1,0,1.9
1189087983772420912,https://www.airbnb.com/rooms/1189087983772420912,20250609011745,2025-06-17,city scrape,Modern loft/flat in the Jordaan.,"My tiny flat is on the edge of the Jordaan neighbourhood, just a 15-minute walk from Central Station and 5 minutes from Westerpark. The building has only three apartments, and my neighbours are very friendly. You stay on the third floor, accessible through stairs - keep that in mind if you have heavy luggage. <br />We are about to renovate the hallway—at the moment, it is a bit sloppy, to be honest—but my home was recently fully renovated, so don't take the stairs as your first impression.",,https://a0.muscache.com/pictures/miso/Hosting-1189087983772420912/original/384e73a4-602b-411a-b03b-bebb1887d2cc.jpeg,20577311,https://www.airbnb.com/users/show/20577311,Ana,2014-08-26,"Amsterdam, Netherlands",,within a day,100%,80%,f,https://a0.muscache.com/im/pictures/user/855b0ed6-24ac-4210-aa93-b35e7c44651c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/855b0ed6-24ac-4210-aa93-b35e7c44651c.jpg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,Centrum-West,,52.380800695061744,4.889085584947154,Tiny home,Entire home/apt,2,1.0,1 bath,1.0,0.0,"[""Essentials"", ""Dishwasher"", ""Ethos Pure&Organic Zero Perfume (Local Brand)  conditioner"", ""Shower gel"", ""Blender"", ""Washer"", ""Drying rack for clothing"", ""Coffee maker"", ""Private patio or balcony"", ""Outdoor dining area"", ""Cooking basics"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Refrigerator"", ""Wifi"", ""Freezer"", ""Stove"", ""Hot water kettle"", ""Iron"", ""Wine glasses"", ""First aid kit"", ""Hot water"", ""Books and reading material"", ""Smart lock"", ""Bed linens"", ""Hangers"", ""Kitchen"", ""Ethos Pure&Organic Zero Perfume (local brand) shampoo"", ""Baking sheet"", ""Portable fans"", ""Heating"", ""Clothing storage: wardrobe"", ""Dishes and silverware"", ""Hair dryer"", ""Body soap"", ""Extra pillows and blankets"", ""Room-darkening shades"", ""Oven"", ""Fire extinguisher"", ""Self check-in"", ""Coffee"", ""Dining table"", ""Microwave""]",$118.00,4,15,4,4,15,15,4.0,15.0,,t,0,0,6,6,2025-06-17,9,9,1,6,5,72,8496.0,2024-07-28,2025-05-31,4.89,5.0,4.56,5.0,5.0,4.89,4.89,0363 5C65 7A06 B569 9614,f,1,1,0,0,0.83
1105128,https://www.airbnb.com/rooms/1105128,20250609011745,2025-06-17,city scrape,Houseboat Neeltje unique experience,,,https://a0.muscache.com/pictures/25b6370b-5e9a-4c04-8b79-a2d6f16bb2ac.jpg,6063077,https://www.airbnb.com/users/show/6063077,Stijn,2013-04-23,"Amsterdam, Netherlands","I'm very easy going, energetic and positive. I have travelled quite a bit, so I know how a nice place to enjoy your stay can boost your experience. I hope to welcome you on my boat on your next trip to Amsterdam! 

Ship ahoy ;-)",within a few hours,100%,97%,t,https://a0.muscache.com/im/users/6063077/profile_pic/1366916126/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/6063077/profile_pic/1366916126/original.jpg?aki_policy=profile_x_medium,,1.0,1.0,"['email', 'phone']",t,t,,Centrum-Oost,,52.37309,4.90845,Private room in houseboat,Private room,2,1.0,1 private bath,1.0,1.0,"[""Shampoo"", ""Essentials"", ""Waterfront"", ""Paid parking off premises"", ""Private entrance"", ""Washer"", ""Outdoor furniture"", ""Coffee maker"", ""Toaster"", ""Smoke alarm"", ""Refrigerator"", ""Wifi"", ""Hot water kettle"", ""Iron"", ""Wine glasses"", ""First aid kit"", ""Hot water"", ""TV"", ""Shared patio or balcony"", ""Bed linens"", ""Portable fans"", ""Carbon monoxide alarm"", ""Heating"", ""Dishes and silverware"", ""Paid parking on premises"", ""Hair dryer"", ""Body soap"", ""Private living room"", ""Fire extinguisher"", ""Coffee"", ""Host greets you"", ""Microwave""]",$180.00,2,1125,2,2,1125,1125,2.0,1125.0,,t,5,26,40,272,2025-06-17,496,39,6,110,33,255,45900.0,2013-05-13,2025-06-14,4.92,4.91,4.93,4.92,4.96,4.89,4.75,03636464525791D6862E,f,1,0,1,0,3.37
1087603217418531397,https://www.airbnb.com/rooms/1087603217418531397,20250609011745,2025-06-17,city scrape,Bright room for families and friends in A'dam 1,"You can stay in this PRIVATE room by yourself or with your friends and family.  When you book this room, you have the room for yourself, with private shower and toilet. We are an education center in Amsterdam with comfortable bright rooms. When you stay with us, you do not only get a comfortable room for an affordable price in Amsterdam, but also support a progressive institute organizing trainings on topics such as global justice, feminism, and LGBTQI liberation.",,https://a0.muscache.com/pictures/miso/Hosting-1087603217418531397/original/84234b97-8733-4b16-bed7-c67f64937cae.jpeg,560847464,https://www.airbnb.com/users/show/560847464,Branislav,2024-02-07,,"Hi I am Bacho, I work at IIRE and happy to help you during your stay. Messages are answered by Maral, my colleague.",within a few hours,100%,96%,t,https://a0.muscache.com/im/pictures/user/User-560847464/original/32738579-aad7-4053-80da-757e8490f47f.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-560847464/original/32738579-aad7-4053-80da-757e8490f47f.jpeg?aki_policy=profile_x_medium,,5.0,5.0,"['email', 'phone']",t,t,,Oostelijk Havengebied - Indische Buurt,,52.36429,4.93604,Private room in guesthouse,Private room,4,1.0,1 private bath,1.0,4.0,"[""Essentials"", ""Washer"", ""Luggage dropoff allowed"", ""Drying rack for clothing"", ""Long term stays allowed"", ""Coffee maker"", ""Free dryer \u2013 In building"", ""Dedicated workspace"", ""Smoke alarm"", ""Wifi"", ""Iron"", ""First aid kit"", ""Hot water"", ""Lockbox"", ""Bed linens"", ""Hangers"", ""Portable fans"", ""Central heating"", ""Clothing storage: wardrobe"", ""Body soap"", ""Extra pillows and blankets"", ""Room-darkening shades"", ""Fire extinguisher"", ""Self check-in"", ""Coffee"", ""Hot water kettle""]",$60.00,1,365,1,2,365,365,1.3,365.0,,t,6,6,16,63,2025-06-17,56,35,1,63,43,255,15300.0,2024-03-10,2025-05-27,4.8,4.91,4.79,4.86,4.84,4.79,4.73,Exempt,f,5,0,5,0,3.61
